,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
28769,41.0,admin.,single,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28770,,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no
28771,31.0,entrepreneur,single,university.degree,no,yes,yes,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
28772,64.0,unemployed,married,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,999.0,0,no
28773,,admin.,single,university.degree,no,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28774,33.0,services,married,basic.9y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
28775,30.0,admin.,single,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28776,44.0,unemployed,married,,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
28777,,admin.,married,university.degree,no,yes,no,cellular,oct,wed,3,6,1,success,-3.4,92.431,-26.9,0.735,5017.5,0.2,2,yes
28778,29.0,technician,single,,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
28779,,blue-collar,divorced,high.school,no,no,no,cellular,jul,,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
28780,,admin.,married,university.degree,no,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
28781,53.0,retired,married,,unknown,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
28782,30.0,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28783,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1,6,3,success,-1.7,94.055,-39.8,0.715,4991.6,0.2,3,yes
28784,,blue-collar,married,high.school,no,yes,yes,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
28785,58.0,technician,married,unknown,unknown,no,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
28786,41.0,admin.,single,high.school,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
28787,38.0,technician,divorced,professional.course,no,yes,no,telephone,jun,fri,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28788,,admin.,married,,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
28789,,management,married,,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
28790,35.0,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28791,38.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,999.0,0,no
28792,33.0,management,married,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28793,,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
28794,29.0,services,married,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
28795,39.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
28796,,admin.,married,university.degree,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
28797,31.0,services,married,,unknown,no,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
28798,40.0,self-employed,married,basic.4y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
28799,34.0,admin.,single,,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28800,50.0,entrepreneur,married,professional.course,no,yes,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,999.0,0,no
28801,45.0,admin.,married,basic.9y,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28802,34.0,technician,married,,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
28803,,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no
28804,30.0,technician,single,,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28805,25.0,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
28806,27.0,student,single,university.degree,unknown,no,no,telephone,may,,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
28807,47.0,admin.,married,university.degree,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
28808,40.0,admin.,married,university.degree,unknown,no,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
28809,34.0,unemployed,single,high.school,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
28810,60.0,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,2,6,1,success,-3.4,92.649,-30.1,0.714,5017.5,0.2,2,yes
28811,30.0,blue-collar,single,,no,no,no,telephone,jun,wed,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
28812,38.0,services,married,basic.9y,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
28813,,blue-collar,married,,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,2,no
28814,29.0,services,divorced,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no
28815,40.0,admin.,single,basic.9y,no,yes,no,cellular,may,thu,1,2,3,success,-1.8,93.876,-40.0,0.683,5008.7,0.0666666666666667,3,yes
28816,34.0,technician,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
28817,,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
28818,54.0,technician,married,,no,no,no,telephone,may,tue,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
28819,33.0,unemployed,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28820,,admin.,married,high.school,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28821,,admin.,married,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
28822,,blue-collar,divorced,unknown,no,no,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
28823,39.0,admin.,married,university.degree,no,no,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
28824,34.0,technician,married,professional.course,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
28825,42.0,admin.,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
28826,,blue-collar,married,basic.4y,no,yes,yes,cellular,nov,mon,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5,999.0,2,no
28827,53.0,blue-collar,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28828,34.0,technician,single,,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999.0,0,yes
28829,34.0,technician,single,,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
28830,29.0,technician,single,,no,no,yes,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
28831,33.0,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28832,25.0,technician,single,university.degree,no,yes,no,telephone,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,999.0,0,no
28833,,management,married,university.degree,no,no,yes,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
28834,53.0,admin.,divorced,university.degree,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
28835,55.0,blue-collar,married,basic.4y,no,yes,no,telephone,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,999.0,0,no
28836,32.0,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28837,36.0,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
28838,41.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
28839,31.0,services,single,high.school,unknown,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
28840,,blue-collar,single,basic.9y,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28841,,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
28842,,self-employed,married,basic.9y,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
28843,51.0,unemployed,married,high.school,no,no,no,cellular,may,mon,5,3,1,success,-1.8,92.893,-46.2,1.354,5099.1,0.1,1,yes
28844,67.0,admin.,married,,unknown,yes,no,cellular,jun,tue,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,999.0,5,no
28845,28.0,student,single,high.school,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28846,,admin.,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
28847,,retired,divorced,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28848,34.0,blue-collar,single,high.school,unknown,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
28849,46.0,management,married,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
28850,29.0,blue-collar,married,,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
28851,,management,married,,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
28852,,management,married,,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28853,38.0,self-employed,single,,no,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
28854,35.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
28855,45.0,services,married,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
28856,24.0,student,single,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
28857,,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,,11,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999.0,0,no
28858,33.0,admin.,married,university.degree,no,unknown,unknown,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
28859,41.0,management,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
28860,57.0,retired,married,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
28861,32.0,student,single,,no,no,no,cellular,sep,,2,3,1,success,-1.1,94.199,-37.5,0.877,4963.6,0.1,3,yes
28862,,blue-collar,single,,no,no,no,telephone,jul,mon,1,999,0,nonexistent,-1.7,94.215,-40.3,0.889,4991.6,999.0,0,no
28863,36.0,technician,single,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28864,86.0,retired,married,basic.4y,unknown,yes,no,cellular,mar,tue,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,999.0,10,yes
28865,41.0,technician,married,,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28866,33.0,blue-collar,married,,unknown,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28867,29.0,technician,single,,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,999.0,0,yes
28868,30.0,technician,single,,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
28869,52.0,entrepreneur,divorced,,unknown,yes,no,telephone,apr,mon,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
28870,42.0,technician,married,university.degree,no,yes,no,telephone,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
28871,26.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no
28872,46.0,unemployed,divorced,basic.9y,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
28873,30.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
28874,32.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no
28875,,technician,divorced,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no
28876,,management,married,basic.4y,unknown,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
28877,,admin.,married,high.school,unknown,yes,yes,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,999.0,0,no
28878,,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.479,5099.1,999.0,1,no
28879,,technician,married,university.degree,no,yes,no,cellular,aug,,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,999.0,0,no
28880,,unknown,single,,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
28881,36.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,4,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999.0,0,no
28882,30.0,technician,married,professional.course,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28883,44.0,blue-collar,married,,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28884,47.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28885,35.0,admin.,divorced,high.school,no,no,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
28886,50.0,management,married,university.degree,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28887,31.0,technician,married,,no,no,yes,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28888,29.0,admin.,single,,no,yes,no,cellular,aug,,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28889,44.0,technician,married,,no,yes,no,telephone,jun,wed,1,6,3,failure,-1.7,94.055,-39.8,0.715,4991.6,0.2,9,no
28890,,services,single,high.school,unknown,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
28891,37.0,admin.,divorced,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
28892,,housemaid,single,,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28893,35.0,management,married,,no,no,no,telephone,may,,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
28894,,admin.,single,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
28895,38.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
28896,32.0,management,single,university.degree,no,no,no,cellular,jun,mon,2,3,1,success,-2.9,92.963,-40.8,1.281,5076.2,0.1,2,yes
28897,34.0,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
28898,,self-employed,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
28899,29.0,entrepreneur,single,,no,no,no,telephone,jun,,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no
28900,26.0,management,married,university.degree,no,no,no,cellular,may,,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
28901,54.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28902,35.0,technician,married,professional.course,no,yes,no,cellular,may,,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,3,no
28903,54.0,management,married,basic.6y,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
28904,34.0,technician,married,,unknown,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
28905,,admin.,married,,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999.0,0,no
28906,34.0,admin.,married,university.degree,no,yes,no,cellular,sep,wed,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,999.0,0,yes
28907,40.0,blue-collar,married,,unknown,yes,no,cellular,apr,mon,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no
28908,24.0,services,married,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28909,,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28910,33.0,self-employed,divorced,,no,no,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
28911,45.0,self-employed,married,high.school,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
28912,28.0,admin.,single,high.school,no,no,no,telephone,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999.0,0,no
28913,42.0,technician,married,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
28914,,blue-collar,married,,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,999.0,0,no
28915,,entrepreneur,single,university.degree,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
28916,48.0,services,single,,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
28917,49.0,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
28918,59.0,retired,married,basic.4y,no,yes,yes,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
28919,58.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no
28920,31.0,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,999.0,0,no
28921,41.0,blue-collar,married,,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
28922,38.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,2,no
28923,,self-employed,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
28924,33.0,blue-collar,single,basic.4y,no,yes,no,cellular,oct,fri,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,999.0,2,no
28925,39.0,technician,divorced,,no,yes,no,cellular,may,fri,8,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,1,no
28926,31.0,admin.,single,university.degree,no,no,no,cellular,aug,thu,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
28927,26.0,admin.,single,,no,yes,no,telephone,aug,wed,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,999.0,0,no
28928,33.0,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
28929,,management,married,,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28930,50.0,admin.,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
28931,46.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
28932,41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
28933,32.0,admin.,single,university.degree,no,yes,no,cellular,may,,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
28934,35.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999.0,3,no
28935,30.0,admin.,married,high.school,no,yes,no,telephone,jun,tue,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
28936,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
28937,57.0,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
